x,y,u0
1.99219 , 5.97656 , 4.90815e-05
1.99219 , 6.05469 , 3.8803e-05
1.99219 , 6.13281 , 3.05835e-05
1.99219 , 6.21094 , 2.40316e-05
1.99219 , 6.28906 , 1.88259e-05
1.99219 , 6.36719 , 1.47028e-05
1.99219 , 6.44531 , 1.14478e-05
1.99219 , 6.52344 , 8.88619e-06
1.99219 , 6.60156 , 6.87678e-06
1.99219 , 6.67969 , 5.30554e-06
1.99219 , 6.75781 , 4.08083e-06
1.99219 , 6.83594 , 3.12926e-06
1.99219 , 6.91406 , 2.39227e-06
1.99219 , 6.99219 , 1.82328e-06
1.99219 , 7.07031 , 1.38539e-06
1.99219 , 7.14844 , 1.04945e-06
1.99219 , 7.22656 , 7.92555e-07
1.99219 , 7.30469 , 5.9672e-07
1.99219 , 7.38281 , 4.47906e-07
1.99219 , 7.46094 , 3.35179e-07
1.99219 , 7.53906 , 2.50059e-07
1.99219 , 7.61719 , 1.85987e-07
1.99219 , 7.69531 , 1.3791e-07
1.99219 , 7.77344 , 1.0195e-07
1.99219 , 7.85156 , 7.51364e-08
1.99219 , 7.92969 , 5.52063e-08
1.99219 , 8.00781 , 4.04391e-08
1.99219 , 8.08594 , 2.95318e-08
1.99219 , 8.16406 , 2.15007e-08
1.99219 , 8.24219 , 1.56059e-08
1.99219 , 8.32031 , 1.12928e-08
1.99219 , 8.39844 , 8.1468e-09
1.99219 , 8.47656 , 5.85933e-09
1.99219 , 8.55469 , 4.2013e-09
1.99219 , 8.63281 , 3.00327e-09
1.99219 , 8.71094 , 2.14032e-09
1.99219 , 8.78906 , 1.52068e-09
1.99219 , 8.86719 , 1.07714e-09
1.99219 , 8.94531 , 7.60643e-10
1.99219 , 9.02344 , 5.35506e-10
1.99219 , 9.10156 , 3.75857e-10
1.99219 , 9.17969 , 2.63e-10
1.99219 , 9.25781 , 1.83469e-10
1.99219 , 9.33594 , 1.27598e-10
1.99219 , 9.41406 , 8.8471e-11
1.99219 , 9.49219 , 6.11551e-11
1.99219 , 9.57031 , 4.21442e-11
1.99219 , 9.64844 , 2.89547e-11
1.99219 , 9.72656 , 1.98323e-11
1.99219 , 9.80469 , 1.35427e-11
1.99219 , 9.88281 , 9.21952e-12
1.99219 , 9.96094 , 6.2573e-12
2.07031 , -9.96094 , 5.78e-12
2.07031 , -9.88281 , 8.51626e-12
2.07031 , -9.80469 , 1.25096e-11
2.07031 , -9.72656 , 1.83195e-11
2.07031 , -9.64844 , 2.6746e-11
2.07031 , -9.57031 , 3.89295e-11
2.07031 , -9.49219 , 5.64902e-11
2.07031 , -9.41406 , 8.17225e-11
2.07031 , -9.33594 , 1.17865e-10
2.07031 , -9.25781 , 1.69474e-10
2.07031 , -9.17969 , 2.42938e-10
2.07031 , -9.10156 , 3.47187e-10
2.07031 , -9.02344 , 4.94658e-10
2.07031 , -8.94531 , 7.02622e-10
2.07031 , -8.86719 , 9.94976e-10
2.07031 , -8.78906 , 1.40468e-09
2.07031 , -8.71094 , 1.97706e-09
2.07031 , -8.63281 , 2.77418e-09
2.07031 , -8.55469 , 3.88083e-09
2.07031 , -8.47656 , 5.41238e-09
2.07031 , -8.39844 , 7.52536e-09
2.07031 , -8.32031 , 1.04314e-08
2.07031 , -8.24219 , 1.44155e-08
2.07031 , -8.16406 , 1.98606e-08
2.07031 , -8.08594 , 2.72791e-08
2.07031 , -8.00781 , 3.73545e-08
2.07031 , -7.92969 , 5.09952e-08
2.07031 , -7.85156 , 6.9405e-08
2.07031 , -7.77344 , 9.41731e-08
2.07031 , -7.69531 , 1.27391e-07
2.07031 , -7.61719 , 1.718e-07
2.07031 , -7.53906 , 2.30985e-07
2.07031 , -7.46094 , 3.09612e-07
2.07031 , -7.38281 , 4.1374e-07
2.07031 , -7.30469 , 5.51203e-07
2.07031 , -7.22656 , 7.32099e-07
2.07031 , -7.14844 , 9.694e-07
2.07031 , -7.07031 , 1.27971e-06
2.07031 , -6.99219 , 1.6842e-06
2.07031 , -6.91406 , 2.20979e-06
2.07031 , -6.83594 , 2.89056e-06
2.07031 , -6.75781 , 3.76955e-06
2.07031 , -6.67969 , 4.90084e-06
2.07031 , -6.60156 , 6.35223e-06
2.07031 , -6.52344 , 8.20836e-06
2.07031 , -6.44531 , 1.05745e-05
2.07031 , -6.36719 , 1.35813e-05
2.07031 , -6.28906 , 1.73898e-05
2.07031 , -6.21094 , 2.21985e-05
2.07031 , -6.13281 , 2.82506e-05
2.07031 , -6.05469 , 3.58431e-05
2.07031 , -5.97656 , 4.53376e-05
2.07031 , -5.89844 , 5.71724e-05
2.07031 , -5.82031 , 7.18767e-05
2.07031 , -5.74219 , 9.00876e-05
2.07031 , -5.66406 , 0.000112568
2.07031 , -5.58594 , 0.000140231
2.07031 , -5.50781 , 0.000174158
2.07031 , -5.42969 , 0.000215635
2.07031 , -5.35156 , 0.000266176
2.07031 , -5.27344 , 0.000327562
2.07031 , -5.19531 , 0.000401876
2.07031 , -5.11719 , 0.000491548
2.07031 , -5.03906 , 0.000599397
2.07031 , -4.96094 , 0.000728682
2.07031 , -4.88281 , 0.000883152
2.07031 , -4.80469 , 0.00106711
2.07031 , -4.72656 , 0.00128545
2.07031 , -4.64844 , 0.00154375
2.07031 , -4.57031 , 0.0018483
2.07031 , -4.49219 , 0.0022062
2.07031 , -4.41406 , 0.00262536
2.07031 , -4.33594 , 0.00311465
2.07031 , -4.25781 , 0.00368387
2.07031 , -4.17969 , 0.00434385
2.07031 , -4.10156 , 0.00510644
2.07031 , -4.02344 , 0.00598463
2.07031 , -3.94531 , 0.00699247
2.07031 , -3.86719 , 0.00814514
2.07031 , -3.78906 , 0.00945892
2.07031 , -3.71094 , 0.0109511
2.07031 , -3.63281 , 0.0126401
2.07031 , -3.55469 , 0.0145451
2.07031 , -3.47656 , 0.0166863
2.07031 , -3.39844 , 0.0190842
2.07031 , -3.32031 , 0.0217603
2.07031 , -3.24219 , 0.0247361
2.07031 , -3.16406 , 0.028033
2.07031 , -3.08594 , 0.0316727
2.07031 , -3.00781 , 0.0356758
2.07031 , -2.92969 , 0.0400625
2.07031 , -2.85156 , 0.0448514
2.07031 , -2.77344 , 0.0500598
2.07031 , -2.69531 , 0.0557027
2.07031 , -2.61719 , 0.0617929
2.07031 , -2.53906 , 0.0683401
2.07031 , -2.46094 , 0.0753507
2.07031 , -2.38281 , 0.0828273
2.07031 , -2.30469 , 0.0907684
2.07031 , -2.22656 , 0.0991676
2.07031 , -2.14844 , 0.108014
2.07031 , -2.07031 , 0.117291
2.07031 , -1.99219 , 0.126977
2.07031 , -1.91406 , 0.137043
2.07031 , -1.83594 , 0.147458
2.07031 , -1.75781 , 0.15818
2.07031 , -1.67969 , 0.169164
2.07031 , -1.60156 , 0.18036
2.07031 , -1.52344 , 0.191711
2.07031 , -1.44531 , 0.203156
2.07031 , -1.36719 , 0.214628
2.07031 , -1.28906 , 0.226057
2.07031 , -1.21094 , 0.237369
2.07031 , -1.13281 , 0.248487
2.07031 , -1.05469 , 0.259334
2.07031 , -0.976562 , 0.269829
2.07031 , -0.898438 , 0.279894
2.07031 , -0.820312 , 0.289449
2.07031 , -0.742188 , 0.298418
2.07031 , -0.664062 , 0.306728
2.07031 , -0.585938 , 0.314309
2.07031 , -0.507812 , 0.321095
2.07031 , -0.429688 , 0.327029
2.07031 , -0.351562 , 0.332057
2.07031 , -0.273438 , 0.336136
2.07031 , -0.195312 , 0.339227
2.07031 , -0.117188 , 0.341304
2.07031 , -0.0390625 , 0.342347
2.07031 , 0.0390625 , 0.342347
2.07031 , 0.117188 , 0.341304
2.07031 , 0.195312 , 0.339227
2.07031 , 0.273438 , 0.336136
2.07031 , 0.351562 , 0.332057
2.07031 , 0.429688 , 0.327029
2.07031 , 0.507812 , 0.321095
2.07031 , 0.585938 , 0.314309
2.07031 , 0.664062 , 0.306728
2.07031 , 0.742188 , 0.298418
2.07031 , 0.820312 , 0.289449
2.07031 , 0.898438 , 0.279894
2.07031 , 0.976562 , 0.269829
2.07031 , 1.05469 , 0.259334
2.07031 , 1.13281 , 0.248487
2.07031 , 1.21094 , 0.237369
2.07031 , 1.28906 , 0.226057
2.07031 , 1.36719 , 0.214628
2.07031 , 1.44531 , 0.203156
2.07031 , 1.52344 , 0.191711
2.07031 , 1.60156 , 0.18036
2.07031 , 1.67969 , 0.169164
2.07031 , 1.75781 , 0.15818
2.07031 , 1.83594 , 0.147458
2.07031 , 1.91406 , 0.137043
2.07031 , 1.99219 , 0.126977
2.07031 , 2.07031 , 0.117291
2.07031 , 2.14844 , 0.108014
2.07031 , 2.22656 , 0.0991676
2.07031 , 2.30469 , 0.0907684
2.07031 , 2.38281 , 0.0828273
2.07031 , 2.46094 , 0.0753507
2.07031 , 2.53906 , 0.0683401
2.07031 , 2.61719 , 0.0617929
2.07031 , 2.69531 , 0.0557027
2.07031 , 2.77344 , 0.0500598
2.07031 , 2.85156 , 0.0448514
2.07031 , 2.92969 , 0.0400625
2.07031 , 3.00781 , 0.0356758
2.07031 , 3.08594 , 0.0316727
2.07031 , 3.16406 , 0.028033
2.07031 , 3.24219 , 0.0247361
2.07031 , 3.32031 , 0.0217603
2.07031 , 3.39844 , 0.0190842
2.07031 , 3.47656 , 0.0166863
2.07031 , 3.55469 , 0.0145451
2.07031 , 3.63281 , 0.0126401
2.07031 , 3.71094 , 0.0109511
2.07031 , 3.78906 , 0.00945892
2.07031 , 3.86719 , 0.00814514
2.07031 , 3.94531 , 0.00699247
2.07031 , 4.02344 , 0.00598463
2.07031 , 4.10156 , 0.00510644
2.07031 , 4.17969 , 0.00434385
2.07031 , 4.25781 , 0.00368387
2.07031 , 4.33594 , 0.00311465
2.07031 , 4.41406 , 0.00262536
2.07031 , 4.49219 , 0.0022062
2.07031 , 4.57031 , 0.0018483
2.07031 , 4.64844 , 0.00154375
2.07031 , 4.72656 , 0.00128545
2.07031 , 4.80469 , 0.00106711
2.07031 , 4.88281 , 0.000883152
2.07031 , 4.96094 , 0.000728682
2.07031 , 5.03906 , 0.000599397
2.07031 , 5.11719 , 0.000491548
2.07031 , 5.19531 , 0.000401876
2.07031 , 5.27344 , 0.000327562
2.07031 , 5.35156 , 0.000266176
2.07031 , 5.42969 , 0.000215635
2.07031 , 5.50781 , 0.000174158
2.07031 , 5.58594 , 0.000140231
2.07031 , 5.66406 , 0.000112568
2.07031 , 5.74219 , 9.00876e-05
2.07031 , 5.82031 , 7.18767e-05
2.07031 , 5.89844 , 5.71724e-05
2.07031 , 5.97656 , 4.53376e-05
2.07031 , 6.05469 , 3.58431e-05
2.07031 , 6.13281 , 2.82506e-05
2.07031 , 6.21094 , 2.21985e-05
2.07031 , 6.28906 , 1.73898e-05
2.07031 , 6.36719 , 1.35813e-05
2.07031 , 6.44531 , 1.05745e-05
2.07031 , 6.52344 , 8.20836e-06
2.07031 , 6.60156 , 6.35223e-06
2.07031 , 6.67969 , 4.90084e-06
2.07031 , 6.75781 , 3.76955e-06
2.07031 , 6.83594 , 2.89056e-06
2.07031 , 6.91406 , 2.20979e-06
2.07031 , 6.99219 , 1.6842e-06
2.07031 , 7.07031 , 1.27971e-06
2.07031 , 7.14844 , 9.694e-07
2.07031 , 7.22656 , 7.32099e-07
2.07031 , 7.30469 , 5.51203e-07
2.07031 , 7.38281 , 4.1374e-07
2.07031 , 7.46094 , 3.09612e-07
2.07031 , 7.53906 , 2.30985e-07
2.07031 , 7.61719 , 1.718e-07
2.07031 , 7.69531 , 1.27391e-07
2.07031 , 7.77344 , 9.41731e-08
2.07031 , 7.85156 , 6.9405e-08
2.07031 , 7.92969 , 5.09952e-08
2.07031 , 8.00781 , 3.73545e-08
2.07031 , 8.08594 , 2.72791e-08
2.07031 , 8.16406 , 1.98606e-08
2.07031 , 8.24219 , 1.44155e-08
2.07031 , 8.32031 , 1.04314e-08
2.07031 , 8.39844 , 7.52536e-09
2.07031 , 8.47656 , 5.41238e-09
2.07031 , 8.55469 , 3.88083e-09
2.07031 , 8.63281 , 2.77418e-09
2.07031 , 8.71094 , 1.97706e-09
2.07031 , 8.78906 , 1.40468e-09
2.07031 , 8.86719 , 9.94976e-10
2.07031 , 8.94531 , 7.02622e-10
2.07031 , 9.02344 , 4.94658e-10
2.07031 , 9.10156 , 3.47187e-10
2.07031 , 9.17969 , 2.42938e-10
2.07031 , 9.25781 , 1.69474e-10
2.07031 , 9.33594 , 1.17865e-10
2.07031 , 9.41406 , 8.17225e-11
2.07031 , 9.49219 , 5.64902e-11
2.07031 , 9.57031 , 3.89295e-11
2.07031 , 9.64844 , 2.6746e-11
2.07031 , 9.72656 , 1.83195e-11
2.07031 , 9.80469 , 1.25096e-11
2.07031 , 9.88281 , 8.51626e-12
2.07031 , 9.96094 , 5.78e-12
2.14844 , -9.96094 , 5.32284e-12
2.14844 , -9.88281 , 7.84267e-12
2.14844 , -9.80469 , 1.15202e-11
2.14844 , -9.72656 , 1.68706e-11
2.14844 , -9.64844 , 2.46306e-11
2.14844 , -9.57031 , 3.58504e-11
2.14844 , -9.49219 , 5.20221e-11
2.14844 , -9.41406 , 7.52587e-11
2.14844 , -9.33594 , 1.08543e-10
2.14844 , -9.25781 , 1.5607e-10
2.14844 , -9.17969 , 2.23723e-10
2.14844 , -9.10156 , 3.19726e-10
2.14844 , -9.02344 , 4.55533e-10
2.14844 , -8.94531 , 6.47049e-10
2.14844 , -8.86719 , 9.1628e-10
2.14844 , -8.78906 , 1.29358e-09
2.14844 , -8.71094 , 1.82068e-09
2.14844 , -8.63281 , 2.55476e-09
2.14844 , -8.55469 , 3.57387e-09
2.14844 , -8.47656 , 4.98429e-09
2.14844 , -8.39844 , 6.93015e-09
2.14844 , -8.32031 , 9.60631e-09
2.14844 , -8.24219 , 1.32753e-08
2.14844 , -8.16406 , 1.82897e-08
2.14844 , -8.08594 , 2.51215e-08
2.14844 , -8.00781 , 3.43999e-08
2.14844 , -7.92969 , 4.69618e-08
2.14844 , -7.85156 , 6.39155e-08
2.14844 , -7.77344 , 8.67246e-08
2.14844 , -7.69531 , 1.17315e-07
2.14844 , -7.61719 , 1.58212e-07
2.14844 , -7.53906 , 2.12715e-07
2.14844 , -7.46094 , 2.85124e-07
2.14844 , -7.38281 , 3.81015e-07
2.14844 , -7.30469 , 5.07606e-07
2.14844 , -7.22656 , 6.74194e-07
2.14844 , -7.14844 , 8.92726e-07
2.14844 , -7.07031 , 1.17849e-06
2.14844 , -6.99219 , 1.55099e-06
2.14844 , -6.91406 , 2.03501e-06
2.14844 , -6.83594 , 2.66194e-06
2.14844 , -6.75781 , 3.4714e-06
2.14844 , -6.67969 , 4.51321e-06
2.14844 , -6.60156 , 5.8498e-06
2.14844 , -6.52344 , 7.55912e-06
2.14844 , -6.44531 , 9.73815e-06
2.14844 , -6.36719 , 1.25071e-05
2.14844 , -6.28906 , 1.60144e-05
2.14844 , -6.21094 , 2.04428e-05
2.14844 , -6.13281 , 2.60161e-05
2.14844 , -6.05469 , 3.30081e-05
2.14844 , -5.97656 , 4.17517e-05
2.14844 , -5.89844 , 5.26504e-05
2.14844 , -5.82031 , 6.61917e-05
2.14844 , -5.74219 , 8.29622e-05
2.14844 , -5.66406 , 0.000103665
2.14844 , -5.58594 , 0.000129139
2.14844 , -5.50781 , 0.000160383
2.14844 , -5.42969 , 0.000198579
2.14844 , -5.35156 , 0.000245123
2.14844 , -5.27344 , 0.000301653
2.14844 , -5.19531 , 0.00037009
2.14844 , -5.11719 , 0.00045267
2.14844 , -5.03906 , 0.000551988
2.14844 , -4.96094 , 0.000671047
2.14844 , -4.88281 , 0.0008133
2.14844 , -4.80469 , 0.000982705
2.14844 , -4.72656 , 0.00118378
2.14844 , -4.64844 , 0.00142165
2.14844 , -4.57031 , 0.00170211
2.14844 , -4.49219 , 0.0020317
2.14844 , -4.41406 , 0.00241771
2.14844 , -4.33594 , 0.0028683
2.14844 , -4.25781 , 0.0033925
2.14844 , -4.17969 , 0.00400027
2.14844 , -4.10156 , 0.00470255
2.14844 , -4.02344 , 0.00551128
2.14844 , -3.94531 , 0.00643941
2.14844 , -3.86719 , 0.00750091
2.14844 , -3.78906 , 0.00871077
2.14844 , -3.71094 , 0.010085
2.14844 , -3.63281 , 0.0116404
2.14844 , -3.55469 , 0.0133947
2.14844 , -3.47656 , 0.0153665
2.14844 , -3.39844 , 0.0175748
2.14844 , -3.32031 , 0.0200392
2.14844 , -3.24219 , 0.0227796
2.14844 , -3.16406 , 0.0258158
2.14844 , -3.08594 , 0.0291676
2.14844 , -3.00781 , 0.0328541
2.14844 , -2.92969 , 0.0368937
2.14844 , -2.85156 , 0.0413039
2.14844 , -2.77344 , 0.0461003
2.14844 , -2.69531 , 0.051297
2.14844 , -2.61719 , 0.0569055
2.14844 , -2.53906 , 0.0629348
2.14844 , -2.46094 , 0.0693909
2.14844 , -2.38281 , 0.0762762
2.14844 , -2.30469 , 0.0835891
2.14844 , -2.22656 , 0.0913241
2.14844 , -2.14844 , 0.0994707
2.14844 , -2.07031 , 0.108014
2.14844 , -1.99219 , 0.116934
2.14844 , -1.91406 , 0.126204
2.14844 , -1.83594 , 0.135795
2.14844 , -1.75781 , 0.145668
2.14844 , -1.67969 , 0.155784
2.14844 , -1.60156 , 0.166095
2.14844 , -1.52344 , 0.176548
2.14844 , -1.44531 , 0.187088
2.14844 , -1.36719 , 0.197652
2.14844 , -1.28906 , 0.208177
2.14844 , -1.21094 , 0.218594
2.14844 , -1.13281 , 0.228833
2.14844 , -1.05469 , 0.238822
2.14844 , -0.976562 , 0.248487
2.14844 , -0.898438 , 0.257756
2.14844 , -0.820312 , 0.266555
2.14844 , -0.742188 , 0.274815
2.14844 , -0.664062 , 0.282468
2.14844 , -0.585938 , 0.289449
2.14844 , -0.507812 , 0.295699
2.14844 , -0.429688 , 0.301163
2.14844 , -0.351562 , 0.305794
2.14844 , -0.273438 , 0.309549
2.14844 , -0.195312 , 0.312396
2.14844 , -0.117188 , 0.314309
2.14844 , -0.0390625 , 0.31527
2.14844 , 0.0390625 , 0.31527
2.14844 , 0.117188 , 0.314309
2.14844 , 0.195312 , 0.312396
2.14844 , 0.273438 , 0.309549
2.14844 , 0.351562 , 0.305794
2.14844 , 0.429688 , 0.301163
2.14844 , 0.507812 , 0.295699
2.14844 , 0.585938 , 0.289449
2.14844 , 0.664062 , 0.282468
2.14844 , 0.742188 , 0.274815
2.14844 , 0.820312 , 0.266555
2.14844 , 0.898438 , 0.257756
2.14844 , 0.976562 , 0.248487
2.14844 , 1.05469 , 0.238822
2.14844 , 1.13281 , 0.228833
2.14844 , 1.21094 , 0.218594
2.14844 , 1.28906 , 0.208177
2.14844 , 1.36719 , 0.197652
2.14844 , 1.44531 , 0.187088
2.14844 , 1.52344 , 0.176548
2.14844 , 1.60156 , 0.166095
2.14844 , 1.67969 , 0.155784
2.14844 , 1.75781 , 0.145668
2.14844 , 1.83594 , 0.135795
2.14844 , 1.91406 , 0.126204
2.14844 , 1.99219 , 0.116934
2.14844 , 2.07031 , 0.108014
2.14844 , 2.14844 , 0.0994707
2.14844 , 2.22656 , 0.0913241
2.14844 , 2.30469 , 0.0835891
2.14844 , 2.38281 , 0.0762762
2.14844 , 2.46094 , 0.0693909
2.14844 , 2.53906 , 0.0629348
2.14844 , 2.61719 , 0.0569055
2.14844 , 2.69531 , 0.051297
2.14844 , 2.77344 , 0.0461003
2.14844 , 2.85156 , 0.0413039
2.14844 , 2.92969 , 0.0368937
2.14844 , 3.00781 , 0.0328541
2.14844 , 3.08594 , 0.0291676
2.14844 , 3.16406 , 0.0258158
2.14844 , 3.24219 , 0.0227796
2.14844 , 3.32031 , 0.0200392
2.14844 , 3.39844 , 0.0175748
2.14844 , 3.47656 , 0.0153665
2.14844 , 3.55469 , 0.0133947
2.14844 , 3.63281 , 0.0116404
2.14844 , 3.71094 , 0.010085
2.14844 , 3.78906 , 0.00871077
2.14844 , 3.86719 , 0.00750091
2.14844 , 3.94531 , 0.00643941
2.14844 , 4.02344 , 0.00551128
2.14844 , 4.10156 , 0.00470255
2.14844 , 4.17969 , 0.00400027
2.14844 , 4.25781 , 0.0033925
2.14844 , 4.33594 , 0.0028683
2.14844 , 4.41406 , 0.00241771
2.14844 , 4.49219 , 0.0020317
2.14844 , 4.57031 , 0.00170211
2.14844 , 4.64844 , 0.00142165
2.14844 , 4.72656 , 0.00118378
2.14844 , 4.80469 , 0.000982705
2.14844 , 4.88281 , 0.0008133
2.14844 , 4.96094 , 0.000671047
2.14844 , 5.03906 , 0.000551988
2.14844 , 5.11719 , 0.00045267
2.14844 , 5.19531 , 0.00037009
2.14844 , 5.27344 , 0.000301653
2.14844 , 5.35156 , 0.000245123
2.14844 , 5.42969 , 0.000198579
2.14844 , 5.50781 , 0.000160383
2.14844 , 5.58594 , 0.000129139
2.14844 , 5.66406 , 0.000103665
2.14844 , 5.74219 , 8.29622e-05
2.14844 , 5.82031 , 6.61917e-05
2.14844 , 5.89844 , 5.26504e-05
2.14844 , 5.97656 , 4.17517e-05
2.14844 , 6.05469 , 3.30081e-05
2.14844 , 6.13281 , 2.60161e-05
2.14844 , 6.21094 , 2.04428e-05
2.14844 , 6.28906 , 1.60144e-05
2.14844 , 6.36719 , 1.25071e-05
2.14844 , 6.44531 , 9.73815e-06
2.14844 , 6.52344 , 7.55912e-06
2.14844 , 6.60156 , 5.8498e-06
2.14844 , 6.67969 , 4.51321e-06
2.14844 , 6.75781 , 3.4714e-06
2.14844 , 6.83594 , 2.66194e-06
2.14844 , 6.91406 , 2.03501e-06
2.14844 , 6.99219 , 1.55099e-06
2.14844 , 7.07031 , 1.17849e-06
2.14844 , 7.14844 , 8.92726e-07
2.14844 , 7.22656 , 6.74194e-07
2.14844 , 7.30469 , 5.07606e-07
2.14844 , 7.38281 , 3.81015e-07
2.14844 , 7.46094 , 2.85124e-07
2.14844 , 7.53906 , 2.12715e-07
2.14844 , 7.61719 , 1.58212e-07
2.14844 , 7.69531 , 1.17315e-07
2.14844 , 7.77344 , 8.67246e-08
2.14844 , 7.85156 , 6.39155e-08
2.14844 , 7.92969 , 4.69618e-08
2.14844 , 8.00781 , 3.43999e-08
2.14844 , 8.08594 , 2.51215e-08
2.14844 , 8.16406 , 1.82897e-08
2.14844 , 8.24219 , 1.32753e-08
2.14844 , 8.32031 , 9.60631e-09
2.14844 , 8.39844 , 6.93015e-09
2.14844 , 8.47656 , 4.98429e-09
2.14844 , 8.55469 , 3.57387e-09
2.14844 , 8.63281 , 2.55476e-09
2.14844 , 8.71094 , 1.82068e-09
2.14844 , 8.78906 , 1.29358e-09
2.14844 , 8.86719 , 9.1628e-10
2.14844 , 8.94531 , 6.47049e-10
2.14844 , 9.02344 , 4.55533e-10
2.14844 , 9.10156 , 3.19726e-10
2.14844 , 9.17969 , 2.23723e-10
2.14844 , 9.25781 , 1.5607e-10
2.14844 , 9.33594 , 1.08543e-10
2.14844 , 9.41406 , 7.52587e-11
2.14844 , 9.49219 , 5.20221e-11
2.14844 , 9.57031 , 3.58504e-11
2.14844 , 9.64844 , 2.46306e-11
2.14844 , 9.72656 , 1.68706e-11
2.14844 , 9.80469 , 1.15202e-11
2.14844 , 9.88281 , 7.84267e-12
2.14844 , 9.96094 , 5.32284e-12
2.22656 , -9.96094 , 4.88689e-12
2.22656 , -9.88281 , 7.20035e-12
2.22656 , -9.80469 , 1.05767e-11
2.22656 , -9.72656 , 1.54889e-11
2.22656 , -9.64844 , 2.26133e-11
2.22656 , -9.57031 , 3.29142e-11
2.22656 , -9.49219 , 4.77615e-11
2.22656 , -9.41406 , 6.9095e-11
2.22656 , -9.33594 , 9.9653e-11
2.22656 , -9.25781 , 1.43287e-10
2.22656 , -9.17969 , 2.054e-10
2.22656 , -9.10156 , 2.93541e-10
2.22656 , -9.02344 , 4.18225e-10
2.22656 , -8.94531 , 5.94055e-10
2.22656 , -8.86719 , 8.41236e-10
2.22656 , -8.78906 , 1.18764e-09
2.22656 , -8.71094 , 1.67157e-09
2.22656 , -8.63281 , 2.34552e-09
2.22656 , -8.55469 , 3.28117e-09
2.22656 , -8.47656 , 4.57608e-09
2.22656 , -8.39844 , 6.36257e-09
2.22656 , -8.32031 , 8.81955e-09
2.22656 , -8.24219 , 1.21881e-08
2.22656 , -8.16406 , 1.67918e-08
2.22656 , -8.08594 , 2.3064e-08
2.22656 , -8.00781 , 3.15826e-08
2.22656 , -7.92969 , 4.31156e-08
2.22656 , -7.85156 , 5.86808e-08
2.22656 , -7.77344 , 7.96218e-08
2.22656 , -7.69531 , 1.07707e-07
2.22656 , -7.61719 , 1.45254e-07
2.22656 , -7.53906 , 1.95294e-07
2.22656 , -7.46094 , 2.61772e-07
2.22656 , -7.38281 , 3.4981e-07
2.22656 , -7.30469 , 4.66033e-07
2.22656 , -7.22656 , 6.18978e-07
2.22656 , -7.14844 , 8.19612e-07
2.22656 , -7.07031 , 1.08197e-06
2.22656 , -6.99219 , 1.42396e-06
2.22656 , -6.91406 , 1.86834e-06
2.22656 , -6.83594 , 2.44392e-06
2.22656 , -6.75781 , 3.18709e-06
2.22656 , -6.67969 , 4.14358e-06
2.22656 , -6.60156 , 5.3707e-06
2.22656 , -6.52344 , 6.94003e-06
2.22656 , -6.44531 , 8.94059e-06
2.22656 , -6.36719 , 1.14828e-05
2.22656 , -6.28906 , 1.47028e-05
2.22656 , -6.21094 , 1.87685e-05
2.22656 , -6.13281 , 2.38854e-05
2.22656 , -6.05469 , 3.03048e-05
2.22656 , -5.97656 , 3.83322e-05
2.22656 , -5.89844 , 4.83383e-05
2.22656 , -5.82031 , 6.07706e-05
2.22656 , -5.74219 , 7.61676e-05
2.22656 , -5.66406 , 9.51747e-05
2.22656 , -5.58594 , 0.000118563
2.22656 , -5.50781 , 0.000147248
2.22656 , -5.42969 , 0.000182316
2.22656 , -5.35156 , 0.000225047
2.22656 , -5.27344 , 0.000276948
2.22656 , -5.19531 , 0.00033978
2.22656 , -5.11719 , 0.000415596
2.22656 , -5.03906 , 0.00050678
2.22656 , -4.96094 , 0.000616088
2.22656 , -4.88281 , 0.000746691
2.22656 , -4.80469 , 0.000902221
2.22656 , -4.72656 , 0.00108683
2.22656 , -4.64844 , 0.00130521
2.22656 , -4.57031 , 0.00156271
2.22656 , -4.49219 , 0.0018653
2.22656 , -4.41406 , 0.0022197
2.22656 , -4.33594 , 0.00263339
2.22656 , -4.25781 , 0.00311465
2.22656 , -4.17969 , 0.00367265
2.22656 , -4.10156 , 0.00431741
2.22656 , -4.02344 , 0.00505991
2.22656 , -3.94531 , 0.00591202
2.22656 , -3.86719 , 0.00688659
2.22656 , -3.78906 , 0.00799736
2.22656 , -3.71094 , 0.009259
2.22656 , -3.63281 , 0.010687
2.22656 , -3.55469 , 0.0122977
2.22656 , -3.47656 , 0.0141079
2.22656 , -3.39844 , 0.0161354
2.22656 , -3.32031 , 0.018398
2.22656 , -3.24219 , 0.0209139
2.22656 , -3.16406 , 0.0237015
2.22656 , -3.08594 , 0.0267787
2.22656 , -3.00781 , 0.0301633
2.22656 , -2.92969 , 0.0338721
2.22656 , -2.85156 , 0.0379211
2.22656 , -2.77344 , 0.0423247
2.22656 , -2.69531 , 0.0470958
2.22656 , -2.61719 , 0.0522449
2.22656 , -2.53906 , 0.0577805
2.22656 , -2.46094 , 0.0637078
2.22656 , -2.38281 , 0.0700291
2.22656 , -2.30469 , 0.0767431
2.22656 , -2.22656 , 0.0838446
2.22656 , -2.14844 , 0.0913241
2.22656 , -2.07031 , 0.0991676
2.22656 , -1.99219 , 0.107357
2.22656 , -1.91406 , 0.115868
2.22656 , -1.83594 , 0.124673
2.22656 , -1.75781 , 0.133738
2.22656 , -1.67969 , 0.143025
2.22656 , -1.60156 , 0.152492
2.22656 , -1.52344 , 0.162089
